reviewer_score,id
9.239000000000003,483915
9.407000000000004,155399
6.4879999999999995,293764
9.169999999999998,60740
8.620999999999995,227129
9.217000000000002,401473
7.271,457908
7.156999999999998,351996
9.145,282728
9.709000000000005,38471
7.975,440160
9.094999999999995,243514
7.8599999999999985,343733
9.246000000000004,437375
7.005,349116
7.183,418530
9.653000000000004,296575
9.663000000000004,509131
9.663000000000006,454772
9.214999999999998,425425
9.292000000000003,180551
8.378000000000005,53856
9.152000000000001,171248
8.636999999999999,169925
9.773000000000003,50380
6.395,65205
8.915000000000004,39127
8.823999999999998,431088
8.962999999999997,249583
9.090000000000002,492044
9.088999999999997,41773
9.732000000000005,211121
9.404000000000003,371614
6.811000000000002,103897
9.567000000000004,257000
7.925000000000003,96096
8.658999999999999,355317
7.435,225459
8.873000000000001,137542
8.684000000000001,222742
8.788999999999998,297165
8.899,291235
8.401,182298
8.824000000000005,68965
9.033000000000005,300894
6.174000000000002,368005
9.399000000000006,400592
8.192,164874
9.020999999999997,307059
9.719000000000008,466141
6.112999999999999,360982
9.851000000000004,385421
9.512000000000006,503905
8.502000000000002,122719
7.947999999999995,467619
9.685000000000006,424225
9.318000000000003,96876
6.176000000000001,157091
7.496999999999996,343836
8.348000000000003,89822
8.916000000000004,107301
8.615999999999994,206044
8.559000000000003,67072
9.565999999999999,382131
8.486999999999993,183861
9.800000000000004,97606
9.091000000000006,12556
9.798000000000005,23195
8.751,149165
8.433,375582
9.375000000000005,457261
9.230000000000002,212631
9.746000000000004,384393
8.118,439703
6.812999999999999,407935
8.443000000000001,61483
9.159000000000002,251064
8.867,234007
8.05,252200
7.630999999999999,295161
9.342000000000004,59283
8.818999999999999,257411
9.325000000000001,75193
9.537000000000003,514179
4.959999999999998,64302
7.511,392833
9.476000000000003,223724
8.967999999999998,127330
7.842000000000001,270295
8.848999999999998,294964
8.473000000000003,515267
9.061,19595
8.617,498862
9.856000000000002,166850
7.897000000000002,325334
9.532000000000007,198814
9.263000000000003,247220
7.628000000000004,327083
9.079999999999998,36916
9.610000000000003,396411
8.700999999999999,158971
8.286999999999999,121595
8.241000000000003,208180
8.186,499280
9.260000000000003,465504
9.298000000000004,67974
8.910000000000004,437979
8.482999999999997,302154
8.735000000000001,498251
8.853000000000002,435577
8.824000000000002,451169
6.177999999999998,68592
8.975000000000007,273969
8.627999999999997,90749
8.473000000000004,18700
6.821000000000001,496070
9.110999999999997,499201
4.884000000000002,131427
8.832000000000003,376638
5.485,273150
9.088000000000005,57657
8.026,39223
7.985,350578
7.689000000000001,219033
8.266000000000002,371607
8.264,191675
9.208000000000002,27988
8.735000000000001,166369
9.419000000000006,44931
6.619000000000001,497791
7.4119999999999955,40286
5.403999999999999,477216
6.9830000000000005,471742
8.424,484248
8.71,380834
7.042999999999999,100517
9.373000000000001,141999
8.172999999999998,344978
9.764000000000005,3203
7.1110000000000015,503425
8.576999999999998,363600
8.707999999999997,221186
9.482000000000005,400914
9.448000000000006,278689
9.754000000000003,148214
9.611000000000006,122899
9.371,257561
9.763000000000003,324367
8.931000000000001,212526
8.379999999999997,427500
8.639000000000005,263521
7.728999999999998,480554
8.568999999999999,383110
8.920000000000005,212404
8.296999999999999,21338
7.877999999999994,254567
9.031000000000004,49192
8.293999999999999,345492
9.063000000000006,145607
9.560000000000004,119549
9.312,510597
9.087000000000002,21837
7.005999999999998,102432
7.834,422165
9.128,303530
8.966999999999999,315456
9.656000000000004,119685
8.907000000000002,450352
8.593000000000004,108774
9.156000000000002,52690
9.516000000000005,90957
9.799000000000003,16776
7.793000000000002,191731
8.412,504722
7.619,500191
9.133999999999997,475617
7.68,55876
8.595999999999998,230646
8.026999999999994,445739
5.488000000000003,185815
5.528000000000002,34061
9.350999999999997,389374
8.853000000000002,365506
8.599000000000002,379512
9.520000000000003,271063
7.292999999999998,80424
8.442,358230
9.519000000000004,283994
8.557999999999998,379705
9.742000000000004,449125
7.793999999999992,490896
9.067,402041
9.189,216505
7.047,29955
8.732000000000006,188045
7.885000000000004,197701
9.852000000000002,353065
8.548999999999998,34250
9.653000000000006,324121
8.204,150199
8.828,153467
7.181,45905
8.783000000000001,341495
6.799999999999998,194656
9.641000000000005,366642
8.460999999999993,72532
9.724000000000006,433567
9.677000000000005,239857
8.135999999999997,320516
9.460000000000006,20765
6.616999999999999,51351
8.223999999999997,126819
5.1530000000000005,9028
8.828,225575
8.043999999999999,19384
9.512999999999998,353759
6.519,357551
6.8119999999999985,168236
6.562000000000001,515043
7.418999999999999,497052
9.070000000000004,238649
8.261000000000003,457165
6.905999999999995,334459
8.655,434889
8.558,478674
8.175000000000002,366723
9.362,396529
9.140000000000004,314939
8.155999999999999,322499
9.433000000000002,439915
6.9380000000000015,378571
6.386999999999998,438084
8.511999999999999,169803
6.017,74717
9.802000000000001,417981
6.693999999999997,212647
7.956,40402
7.890999999999998,128293
6.189,206653
9.454,111244
8.195999999999996,278813
8.672000000000002,169022
9.775000000000002,250804
8.969999999999997,500375
6.122000000000001,64839
7.824000000000001,253230
8.991,91015
8.857000000000003,493455
8.948999999999998,409367
9.173000000000004,63930
8.342000000000002,199920
8.841000000000003,37391
9.145000000000001,291817
9.570000000000007,18206
8.373999999999993,164882
8.498,221027
8.529999999999998,339050
9.402000000000005,389774
9.030000000000003,487357
9.553000000000003,449729
8.218,379294
8.629999999999997,287425
9.403999999999998,10726
9.163000000000002,82915
9.262000000000002,337805
9.472000000000007,488169
6.5280000000000005,361218
9.349,195029
8.383999999999999,290541
8.005,254014
8.613999999999997,129123
5.781999999999999,32341
7.773000000000001,6684
7.885999999999999,487827
8.398000000000003,333601
8.985000000000005,224343
9.759000000000004,175131
6.420999999999997,305094
9.016000000000002,230913
9.340000000000005,47240
9.526000000000003,97270
9.673000000000005,16358
8.804000000000002,417439
9.358000000000002,397174
8.862999999999994,386519
8.389,270069
8.906,22521
9.215000000000005,70922
7.4239999999999995,323473
8.181000000000003,348038
8.654000000000002,145857
9.427000000000005,1820
7.052999999999998,240000
9.639000000000005,160123
7.4910000000000005,315352
9.759000000000007,378062
6.818999999999999,194373
7.325999999999999,51905
7.467000000000002,444983
9.169000000000002,464672
8.283999999999997,130
7.227,434407
8.935000000000008,277177
6.716000000000001,316074
6.031999999999998,79266
8.351,389646
7.433,479432
8.731999999999996,326089
9.850000000000001,228120
9.645000000000007,198466
6.512000000000003,298450
7.440999999999998,217123
9.671000000000003,43989
7.574,257006
6.3039999999999985,155847
9.687000000000005,311510
5.656000000000002,396088
9.816000000000004,148354
9.328000000000003,60035
8.408,282604
9.586000000000002,226837
8.294999999999998,149611
7.279999999999997,495612
8.716000000000001,109250
9.409000000000006,292303
9.228000000000003,137862
6.424000000000001,115920
9.269000000000007,436290
8.116999999999997,102363
8.591999999999997,127533
9.172999999999998,86774
9.448000000000002,30797
8.93800000000001,461174
8.670000000000002,140878
8.329999999999995,489549
7.880999999999996,63098
7.201999999999998,387824
9.709000000000001,340260
7.899000000000001,271096
8.164999999999994,33402
7.982000000000002,271132
9.792000000000005,11293
9.686000000000002,409787
9.232000000000001,239849
9.341000000000005,464637
7.468999999999993,267675
8.482,322887
8.956000000000005,379979
8.834999999999997,162285
9.800000000000004,44962
8.296000000000003,81847
8.966999999999995,479727
9.489000000000003,433458
6.941999999999998,381633
6.278,100395
5.596,311104
6.8669999999999956,492344
9.606000000000002,371139
8.852999999999996,199593
9.322000000000001,85421
5.39,266045
7.197,96087
7.357000000000003,214939
9.578000000000005,455286
6.956000000000001,244014
9.691000000000006,506551
8.478,67074
9.599000000000004,149459
6.144000000000003,505718
8.934000000000003,435020
9.271000000000003,233836
9.324999999999998,501701
6.351000000000002,105907
8.433000000000002,269946
8.156999999999998,460475
8.443000000000001,332588
7.554999999999998,293454
7.362999999999995,11212
9.801000000000005,45090
9.413999999999998,102258
9.314000000000002,116667
4.481000000000001,337647
8.787999999999997,299627
9.285000000000004,375496
9.334000000000012,90018
8.097,165930
8.147999999999998,101134
9.125000000000002,472171
9.202000000000004,374914
9.561000000000002,484206
9.720000000000004,488159
6.475999999999999,468528
9.049,36000
7.056999999999999,83103
9.149999999999997,78622
9.834000000000001,166462
9.228000000000002,191708
6.769999999999998,491213
7.331000000000001,263725
9.708000000000004,18441
9.689000000000004,50494
9.450000000000001,460628
5.881,116217
9.532000000000004,259139
9.280000000000005,325404
8.499999999999995,188729
8.445999999999998,58585
9.406,465334
9.327000000000005,341658
9.450000000000001,433031
4.908000000000002,415355
7.098999999999998,475591
8.021000000000003,455141
9.016000000000002,266059
9.772000000000002,231003
9.173000000000004,59584
9.795000000000002,61301
9.344000000000005,211400
8.37,122527
9.306000000000006,294181
9.325000000000003,316452
9.754000000000005,340818
9.058000000000002,328670
9.596000000000002,179585
7.979000000000002,461944
6.744999999999999,469808
8.734999999999998,331066
7.651,135133
8.974000000000004,81750
7.742000000000001,211885
7.487999999999999,364308
9.469000000000007,63201
6.8909999999999965,5928
6.9929999999999986,416508
6.895000000000001,104408
5.0180000000000025,333435
7.450999999999996,91829
9.132000000000003,474606
9.669000000000004,17456
9.693000000000001,372451
9.103000000000002,244667
6.769,332698
6.831000000000002,325389
8.312999999999995,264015
8.413000000000002,393535
7.957999999999999,209590
8.080000000000002,368942
7.660999999999996,21530
6.642000000000001,265437
6.885000000000002,226530
7.4840000000000035,335875
9.062000000000005,256499
7.236999999999997,290265
6.868999999999999,494787
9.280000000000008,323692
9.426000000000005,26293
8.860000000000001,431501
8.709,38945
7.253999999999999,380501
6.2219999999999995,110703
7.079999999999996,199136
9.39200000000001,421925
7.930999999999998,4211
8.15,23337
5.569000000000001,265375
9.148000000000001,277455
9.392,406818
9.587000000000003,399679
8.710000000000003,33113
7.5799999999999965,376865
7.464999999999998,504143
9.622000000000005,482290
7.974999999999999,276347
8.358000000000002,462652
8.912000000000003,449876
9.023000000000003,13101
9.740000000000004,507529
9.52,200737
5.93,114638
9.388000000000003,105361
7.706,41955
8.03,384694
9.737000000000002,451177
8.774,153107
7.6259999999999994,14212
9.630000000000003,299800
7.986999999999996,243059
8.407,284377
7.432999999999997,257289
8.968,211320
9.720000000000004,95548
9.345000000000004,398692
6.1320000000000014,254403
7.078,254610
6.900999999999994,263646
9.750000000000005,175114
4.207999999999999,205105
9.162000000000006,237063
9.148000000000003,49210
5.618000000000003,315648
7.734999999999997,24854
7.736000000000001,344729
8.613,485445
8.688999999999995,450436
6.231999999999998,36988
8.566000000000004,479789
6.862,270010
7.574000000000003,225183
7.859999999999998,150403
9.722000000000007,11330
6.9079999999999995,295647
9.677000000000003,419684
9.717000000000006,204426
6.113,206151
8.656,245522
9.724000000000004,63675
9.284000000000002,232306
9.361000000000002,410252
4.671000000000003,415224
9.701000000000004,82014
8.212000000000002,74409
7.763,253893
8.637000000000002,114625
9.603000000000003,383001
9.51300000000001,272373
7.054000000000001,457287
8.554,240626
9.453,298702
8.177999999999999,99986
7.675000000000003,207195
9.285000000000004,218017
9.116000000000003,454389
9.555000000000001,492758
9.016,505778
8.526999999999997,308679
9.065000000000003,429154
9.126000000000001,225773
6.684000000000002,70292
9.102000000000002,292452
8.294999999999998,314718
9.581000000000001,321030
9.669000000000004,470447
8.241,270718
9.13,195496
9.831000000000003,86229
8.894,396649
9.089999999999998,150323
8.301000000000002,274172
8.616000000000003,304352
8.666,290245
9.591000000000003,101513
9.682000000000002,495375
9.19,291921
9.41,385496
7.092999999999997,159173
9.437000000000001,506167
8.783,111055
7.7069999999999945,506595
9.331000000000003,432823
9.659000000000004,175842
8.549000000000001,7020
7.4229999999999965,144872
7.866999999999998,485379
9.555000000000005,437324
6.301,114558
5.688,504455
6.002000000000001,282959
3.953000000000001,4166
7.551999999999996,306184
6.413,453833
8.232000000000003,489225
9.057,385395
7.803999999999998,289413
9.3,301275
9.364000000000003,260311
8.869000000000002,324599
5.615999999999998,9919
9.168000000000001,460360
8.947000000000003,174383
9.627000000000004,288668
5.876000000000001,342980
6.303999999999999,459626
9.243000000000006,313726
9.450000000000003,274572
8.208999999999998,475700
9.664000000000007,449856
7.063,443678
9.506000000000002,297621
9.518000000000004,358285
9.317999999999996,302002
9.217999999999998,389977
8.396,487576
6.996999999999995,334655
8.588,180340
8.749999999999998,313889
9.703000000000005,204472
6.263999999999999,78015
9.145999999999999,376740
6.263000000000003,64594
8.923000000000002,117706
9.108000000000002,415416
4.225999999999999,273257
6.407,167685
9.63400000000001,464774
9.648000000000003,399909
9.002000000000004,198809
8.293000000000003,505362
6.756999999999998,47453
8.847000000000007,438432
7.775999999999995,66581
8.672000000000002,203302
8.733999999999998,4078
5.697,32793
5.739,217629
9.424000000000003,347711
8.300999999999997,49990
9.222000000000001,66409
8.822999999999999,273938
6.632000000000001,70171
7.393999999999995,428230
5.993,367697
5.459000000000002,242176
6.411999999999998,3157
7.128000000000004,500301
8.152000000000003,150465
6.001,131155
8.38,12886
5.396000000000003,33671
9.677,97087
9.315000000000003,502470
5.003000000000001,83973
5.956000000000004,400824
8.298,224277
9.152000000000005,96319
8.972000000000003,431341
9.300000000000004,200171
7.999,319587
5.364000000000002,24869
4.902000000000004,376151
9.084999999999997,120464
8.684000000000003,232211
8.239,213114
6.817999999999996,112281
9.134,84481
8.470999999999997,365179
8.876,182827
9.066000000000004,407141
8.268999999999995,456692
7.807000000000001,489746
8.570999999999996,86664
9.423,12514
7.473999999999997,483632
8.910000000000002,293509
7.130999999999999,102608
7.153999999999999,173042
8.553,467549
4.563999999999996,179792
8.244,488796
8.499000000000004,257785
8.860000000000001,422840
9.546000000000003,176188
9.571000000000002,6514
9.229000000000003,52552
8.27,440888
9.098,139618
5.57,195442
8.854999999999997,392982
9.719000000000007,455088
7.435000000000001,350269
8.555999999999997,435188
6.474000000000001,70216
7.948000000000002,179147
9.400000000000004,23403
9.668000000000005,147326
9.096000000000002,134861
9.056000000000003,181708
9.306000000000004,410792
9.852000000000006,22246
7.381,140498
9.278000000000006,375763
7.024999999999999,391711
8.716000000000006,209039
7.533999999999996,60832
7.336999999999997,95321
9.500000000000004,383085
9.165,94524
7.550999999999995,188256
9.622000000000003,34150
9.089999999999998,274902
9.651000000000003,262061
8.974000000000004,4252
8.158,112805
5.978999999999997,46703
5.788999999999999,144073
6.839999999999999,418217
7.865999999999996,37270
8.846,238339
9.260000000000005,300754
9.585,447027
4.072000000000001,64390
6.461,318863
8.678000000000003,405876
9.356000000000002,139460
8.827000000000005,506310
9.04,175933
7.304000000000001,195666
7.627999999999999,246692
9.390000000000004,57228
8.428999999999997,498611
8.698999999999995,283695
8.309,477779
8.742000000000003,216794
7.414999999999999,32904
8.08,105644
9.308000000000003,177060
9.566000000000004,440123
9.112999999999996,311771
9.153000000000002,244851
7.926999999999995,42717
9.46,428203
9.349000000000004,84910
6.567999999999999,500419
9.749000000000004,26936
5.579000000000001,401990
9.052000000000003,90126
4.7040000000000015,68114
8.976000000000003,254134
7.61,35260
9.647000000000002,429507
8.782999999999998,294172
9.438,360196
9.124000000000002,458157
7.587,468470
8.255999999999995,123930
7.553000000000001,48930
9.065000000000003,495476
8.367,274980
9.416000000000002,444117
6.843999999999997,401400
9.187000000000003,299593
7.684000000000001,252742
9.311000000000002,319353
6.482999999999997,479305
9.367000000000004,483776
9.302,506272
8.188999999999998,6705
9.246,429233
7.006,243461
9.281000000000008,35153
9.431999999999999,269256
9.640000000000004,388943
8.165000000000001,427080
8.140000000000004,412072
7.929999999999998,491026
9.394000000000004,246243
8.431999999999999,373527
9.029000000000003,155713
8.236999999999998,289544
8.713000000000001,87494
9.424000000000003,76468
9.726000000000006,59640
8.934000000000003,10502
7.114999999999994,265343
8.094000000000005,349452
8.773000000000001,319155
8.866000000000001,374371
9.153000000000002,314682
8.151999999999997,73294
8.599999999999996,69972
9.479000000000005,369263
9.320000000000004,375135
8.415999999999997,267912
9.510000000000002,21237
9.656,288632
8.681999999999997,498080
7.602999999999998,150495
6.31,66059
9.282000000000005,402257
9.080000000000002,276300
8.08,68555
9.429,171536
9.066,213028
9.576000000000006,86140
7.028000000000004,504274
7.315999999999999,245211
6.814999999999999,187383
7.336000000000001,381772
8.681,62483
9.005999999999997,124297
6.772,301122
9.513000000000003,459096
8.327000000000004,183601
9.406000000000002,407620
8.831,141265
9.860000000000005,418126
9.739000000000004,154602
9.800000000000004,185640
8.498000000000001,49942
8.952000000000002,289781
9.067,302942
7.360000000000003,442914
8.788,269207
9.537000000000003,414979
9.418000000000001,444152
3.892000000000004,499972
8.988999999999999,16567
6.457000000000001,414259
8.547999999999998,97824
9.258000000000001,186874
9.828000000000005,61889
9.632000000000003,360450
9.473000000000008,493259
9.281000000000004,487046
9.056000000000004,506599
7.461000000000002,235242
8.311999999999998,188082
8.62,497080
9.119,440667
8.332,475917
6.3889999999999985,221087
5.607,452824
6.400000000000002,84405
5.840000000000001,197499
6.6400000000000015,330877
9.221000000000002,508325
9.419000000000006,417815
7.706,506002
7.958000000000003,368303
7.633999999999994,263598
9.232000000000005,247294
9.198000000000002,207042
6.129999999999999,476268
8.769,421859
6.749999999999997,72889
8.969000000000001,126629
8.477999999999998,251317
7.654000000000002,406791
8.556,299437
7.762000000000005,228647
7.6179999999999986,492428
9.461000000000004,386923
9.542,465674
9.246000000000002,228993
9.238000000000001,511305
9.700000000000003,360335
9.347000000000003,230104
9.167000000000007,384249
9.516000000000004,96362
7.7529999999999974,156551
7.214999999999998,255060
9.177,116140
8.977000000000004,262288
9.208000000000004,226937
8.034999999999998,129122
9.469000000000005,225774
9.584000000000005,330669
9.321000000000003,261647
9.514000000000005,407899
8.950000000000003,209695
8.595999999999998,239678
6.368000000000003,241313
8.262999999999998,361106
6.7639999999999985,112840
8.345999999999998,464162
9.203000000000005,436384
6.674000000000001,320499
9.085999999999999,504775
9.454000000000006,439812
9.516000000000002,432803
8.596,357557
6.191000000000002,230366
8.710999999999999,244683
9.282,146576
8.901000000000005,316129
9.342,171133
8.661000000000003,494499
9.148000000000001,57140
9.478000000000005,486032
8.525999999999998,262232
9.744000000000002,93337
8.687999999999999,352761
7.026000000000003,31069
8.502,371405
9.693000000000005,152474
8.315999999999997,467420
7.902,67408
8.940999999999999,140711
9.159000000000004,420116
8.436,345296
5.565000000000001,359557
7.331999999999997,28959
8.858999999999996,214054
9.133000000000004,386429
8.508999999999995,291068
8.67,453707
8.147,139620
8.753000000000005,399586
7.864000000000004,458541
5.707000000000002,425534
6.054000000000002,242408
9.63800000000001,186490
6.872999999999995,361539
8.898000000000003,386932
5.964000000000003,155878
7.888999999999998,437990
9.594000000000003,171585
5.556000000000001,193855
9.563000000000006,340437
9.458000000000004,172582
8.618,512018
9.276000000000005,267110
6.849999999999999,171972
9.567000000000007,250117
7.3210000000000015,300041
7.836000000000004,288534
9.253000000000004,171020
7.808000000000002,441165
7.567000000000002,221821
8.772999999999998,88933
5.845,121343
8.291000000000002,57510
9.510000000000007,100736
6.650999999999999,32551
9.586000000000006,340474
8.333,251657
7.801999999999998,280493
8.688,457205
5.566999999999998,452360
7.577000000000001,274394
7.453999999999999,82489
9.670000000000002,342591
6.586999999999998,75088
9.517000000000003,12414
9.481000000000002,375376
7.904,18584
6.775,74287
9.11,171959
9.629000000000003,241607
9.619000000000005,331645
8.303,112431
8.661000000000007,284038
8.384999999999998,19425
8.866000000000003,235073
9.047,89659
9.157000000000009,121889
6.585000000000001,315971
8.342000000000002,362132
7.252999999999994,369699
5.810000000000003,261093
7.547999999999994,183009
8.903999999999998,364734
9.633000000000003,302413
9.539000000000001,12494
9.542,394829
9.879000000000001,298979
7.006999999999997,357367
9.063,61191
9.475000000000005,323924
6.864000000000002,77451
9.484000000000004,381277
8.309999999999997,409096
9.365000000000004,395929
8.553000000000003,347593
8.849999999999996,199443
7.284000000000005,190630
8.417999999999997,198962
6.709999999999999,68221
9.473000000000004,57340
9.657000000000005,337794
9.588000000000001,262116
8.214,235241
9.708000000000006,77705
4.407,318516
7.542999999999999,454046
8.443999999999999,283841
8.749999999999995,447908
7.049999999999996,18948
9.656000000000004,494304
7.668999999999995,197299
8.836000000000002,388399
9.322000000000005,5232
8.049000000000001,343793
8.793000000000003,342215
9.736000000000004,32059
9.440000000000003,73544
9.678000000000003,246420
9.601999999999999,425088
7.832000000000001,104788
9.522000000000007,96416
9.332000000000003,266269
9.355,477564
3.4330000000000007,92251
8.496999999999998,50474
8.428999999999995,26658
7.634999999999995,440352
7.712999999999999,325158
7.306999999999999,307014
9.177000000000001,399728
9.080999999999998,345611
9.181999999999995,322346
7.076000000000001,265099
9.319000000000006,164599
9.092000000000002,134248
7.262999999999998,50559
8.556999999999999,201501
6.092000000000002,265345
7.835000000000001,430320
9.235999999999999,420092
7.3439999999999985,226189
8.552999999999999,502363
9.570000000000004,260120
9.024999999999999,508107
7.535,412437
8.643999999999998,189132
8.309,310582
6.759000000000001,500266
8.754000000000003,124443
9.517000000000007,397164
8.459999999999997,132731
9.658000000000003,51269
7.071999999999999,255097
6.358000000000001,213539
9.598000000000003,167721
9.085,171211
8.146,216237
9.246000000000002,286193
9.331,309354
7.121999999999997,513697
9.28,414389
9.020000000000005,12711
7.0779999999999985,344587
8.661,246154
7.709,502957
9.622000000000007,212450
7.514999999999997,284939
8.785999999999994,46077
5.292000000000002,13946
8.619999999999997,289267
8.542,463835
9.752000000000006,356366
6.1149999999999975,115397
7.474,263084
8.939000000000002,409992
8.39,179475
9.627000000000002,109666
9.371000000000002,486059
9.295000000000002,43308
8.256,246824
7.459999999999997,203026
8.607,281239
8.004,327548
7.197000000000002,187337
8.756000000000002,253276
7.535999999999999,241923
8.426000000000002,187310
8.517000000000001,504098
8.190000000000003,457460
6.205999999999998,278129
9.641000000000005,396867
9.169000000000002,302209
8.335999999999993,62320
8.968,375978
8.940000000000003,154362
6.057999999999998,132621
5.339000000000002,489068
8.567000000000004,252589
9.772000000000006,463285
6.109000000000001,229993
8.205000000000002,34268
8.588,339981
9.663000000000004,154520
9.441,443809
8.707000000000003,428586
9.193000000000005,98438
8.665999999999999,299105
4.087999999999999,145027
9.183000000000002,62197
9.245000000000003,151159
7.665999999999998,172795
8.530999999999999,325095
8.096999999999998,515195
9.164000000000001,52821
8.501999999999995,357323
9.677000000000005,388452
6.810999999999996,125291
5.973000000000004,232444
7.113,515056
9.838000000000003,238959
9.086000000000006,12679
6.539,176738
4.359,485047
8.931000000000003,46182
7.774999999999998,430752
9.748000000000006,145987
8.579000000000006,266959
8.749,314376
9.262999999999998,301589
6.844999999999995,245185
9.407000000000004,14135
6.897999999999999,508017
9.166000000000006,223609
9.299,182755
8.808999999999996,12563
8.463000000000001,30523
8.087999999999996,222396
9.852000000000006,391042
8.445999999999993,484794
8.203000000000001,168971
9.812000000000005,178139
9.075000000000001,107284
9.421000000000003,150202
9.065999999999999,430890
9.645000000000005,256124
7.912000000000001,353834
9.795000000000003,484148
9.774000000000003,101852
6.061000000000002,107762
9.776000000000005,89870
8.929,211839
9.054000000000004,458687
7.232,380957
9.637000000000006,262018
9.828000000000005,152435
9.094000000000005,171111
9.597000000000003,194199
8.635,464054
7.333999999999998,356605
7.598,65621
7.305,488281
6.481999999999999,508335
9.389000000000001,244685
7.514000000000003,347007
9.531000000000008,389832
8.652,182903
4.355000000000003,334758
5.398999999999998,441380
8.878000000000002,229004
9.326,508114
9.645000000000007,234021
7.370999999999994,99968
7.861000000000001,352082
6.440000000000001,115349
9.315000000000003,414349
9.343000000000005,247685
9.065000000000001,236489
8.741999999999997,404231
7.734,492007
4.368000000000002,256813
7.86,305545
7.467,468518
9.848000000000004,233768
8.562000000000001,317235
9.510000000000002,27727
9.617000000000004,143610
6.382999999999999,187666
9.692000000000002,311906
6.481000000000002,391543
8.696000000000002,465395
7.014999999999997,300631
9.076999999999998,231482
6.0589999999999975,134163
9.475000000000007,428531
8.162999999999995,79816
9.694000000000006,291713
8.607999999999999,93451
9.607000000000003,59162
8.761999999999999,39706
9.104000000000006,195175
9.190000000000003,166267
8.486999999999993,201483
8.003,256239
7.789999999999999,335180
9.624,174459
9.341000000000001,270696
8.734,411631
8.488000000000001,420391
9.706000000000007,470187
7.5440000000000005,504163
7.976,460803
9.577000000000004,414786
8.208000000000004,423385
6.236999999999998,34447
8.550999999999995,268862
7.940999999999998,433705
9.097999999999999,73863
9.208000000000002,350492
9.084,141942
6.656999999999999,78371
8.860999999999995,339913
6.275000000000002,244249
8.368000000000002,320445
7.699000000000001,13671
9.573000000000006,373146
9.670000000000005,374782
8.205999999999998,215703
8.740999999999998,397971
8.789000000000001,379737
5.8629999999999995,51845
9.269000000000004,136279
8.434,351831
8.364999999999998,378295
8.190999999999995,131189
9.708000000000002,251797
9.038000000000002,54011
9.028,408218
8.936,353852
9.96,331961
9.191000000000003,451538
9.009000000000004,253950
9.512000000000002,71601
7.883000000000002,294341
7.294999999999999,203046
9.399000000000003,396983
8.190000000000005,224516
6.218999999999999,363498
9.485000000000007,174637
8.827000000000005,91645
6.437000000000003,11071
8.392999999999997,460248
8.729000000000003,181277
8.960999999999997,358207
7.5520000000000005,258315
9.807000000000004,332260
7.275,515408
6.467,254503
7.486999999999999,129170
8.202999999999998,226962
8.134999999999998,86685
7.506,392395
5.524000000000002,349886
7.036999999999997,449539
8.977999999999998,53313
5.888000000000001,27942
7.738000000000005,418090
9.633000000000003,236181
8.209999999999996,457458
8.076,478938
8.249999999999998,354634
7.548999999999999,296766
8.37,355531
7.0520000000000005,465431
9.324999999999998,173657
8.613999999999995,80311
8.337,302610
7.6439999999999975,462258
8.975000000000001,257329
7.867999999999999,408242
7.498999999999999,395521
7.825,63085
8.864000000000004,246461
8.742999999999999,482827
9.158,370139
9.598000000000006,287847
7.661999999999998,422483
9.088000000000001,372978
9.643000000000002,376496
9.379000000000005,456210
8.954000000000006,499417
9.058000000000003,289744
7.308000000000002,337362
8.488999999999997,401645
9.390000000000004,37663
8.443999999999996,377254
8.698000000000002,194898
8.599000000000004,193694
9.521000000000004,465079
7.991999999999999,95624
8.692,156728
9.422000000000002,375478
9.486000000000006,488252
8.047999999999996,74758
8.825,401372
9.481,19603
9.533000000000005,270966
9.501000000000005,358195
6.305999999999999,252053
9.423000000000004,39700
6.9369999999999985,166709
4.941000000000001,513610
6.9830000000000005,364064
9.384000000000002,316402
7.943,38857
9.216000000000005,456233
7.8400000000000025,131116
6.378999999999998,421330
8.703000000000001,281932
7.604,246667
8.786,181004
8.899999999999999,81645
9.583,122203
9.570000000000002,181435
9.100999999999999,73296
9.468000000000007,324203
8.342999999999998,87661
6.2139999999999995,376068
8.677999999999999,192993
8.444,403924
8.139999999999993,3199
9.505000000000003,460432
9.890000000000002,6382
6.577000000000001,10486
6.93,350683
6.068000000000001,131675
9.467,437069
9.564000000000004,250050
6.682000000000003,143621
8.732999999999999,142944
9.535000000000002,216693
8.104999999999997,363283
3.6160000000000023,479352
5.078000000000005,8813
9.712000000000003,493583
9.569000000000006,103326
9.137000000000002,352006
7.9849999999999985,280861
8.557000000000002,167476
8.252,95380
8.893,45192
9.556000000000004,170270
7.421,256616
9.013,66960
6.910000000000001,163870
8.854000000000003,222956
8.348,2348
9.387000000000002,119213
9.239,303887
8.172999999999995,380412
8.91,387021
8.451,405998
7.233999999999998,308191
5.721000000000003,149838
8.720000000000004,179055
8.861,409864
7.198,329296
7.638000000000002,79109
9.634000000000004,153145
7.9449999999999985,314173
9.194999999999999,331283
8.196,494169
9.437000000000005,142527
9.056999999999997,438777
9.820000000000004,238958
8.238999999999997,127069
8.684999999999997,406504
8.846000000000002,96583
9.932000000000002,15205
9.009999999999998,471470
8.931999999999999,167255
9.536000000000001,11834
9.796000000000001,45592
8.157000000000002,23006
7.721999999999997,207090
5.620000000000001,243800
8.681000000000001,326442
9.245000000000003,28974
9.824000000000005,451992
7.631999999999998,229619
4.886000000000003,95361
6.929000000000001,345831
